"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","Reporting_Airline","DOT_ID_Reporting_Airline","IATA_CODE_Reporting_Airline","Tail_Number","Flight_Number_Reporting_Airline","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay","FirstDepTime","TotalAddGTime","LongestAddGTime","DivAirportLandings","DivReachedDest","DivActualElapsedTime","DivArrDelay","DivDistance","Div1Airport","Div1AirportID","Div1AirportSeqID","Div1WheelsOn","Div1TotalGTime","Div1LongestGTime","Div1WheelsOff","Div1TailNum","Div2Airport","Div2AirportID","Div2AirportSeqID","Div2WheelsOn","Div2TotalGTime","Div2LongestGTime","Div2WheelsOff","Div2TailNum","Div3Airport","Div3AirportID","Div3AirportSeqID","Div3WheelsOn","Div3TotalGTime","Div3LongestGTime","Div3WheelsOff","Div3TailNum","Div4Airport","Div4AirportID","Div4AirportSeqID","Div4WheelsOn","Div4TotalGTime","Div4LongestGTime","Div4WheelsOff","Div4TailNum","Div5Airport","Div5AirportID","Div5AirportSeqID","Div5WheelsOn","Div5TotalGTime","Div5LongestGTime","Div5WheelsOff","Div5TailNum",
2018,3,8,31,5,2018-08-31,"UA",19977,"UA","N75432","2429",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1601","1559",-2.00,0.00,0.00,-1,"1600-1659",17.00,"1616","1756",6.00,"1818","1802",-16.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,257.00,243.00,220.00,1.00,1605.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,8,31,5,2018-08-31,"UA",19977,"UA","N461UA","2427",13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11884,1188402,31884,"GEG","Spokane, WA","WA","53","Washington",93,"1932","1926",-6.00,0.00,0.00,-1,"1900-1959",45.00,"2011","2132",5.00,"2128","2137",9.00,9.00,0.00,0,"2100-2159",0.00,"",0.00,236.00,251.00,201.00,1.00,1498.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,8,31,5,2018-08-31,"UA",19977,"UA","N76514","2426",14908,1490803,32575,"SNA","Santa Ana, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1327","1636",189.00,189.00,1.00,12,"1300-1359",20.00,"1656","1949",7.00,"1642","1956",194.00,194.00,1.00,12,"1600-1659",0.00,"",0.00,135.00,140.00,113.00,1.00,846.00,4,0.00,54.00,5.00,0.00,135.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,8,31,5,2018-08-31,"UA",19977,"UA","N76533","2425",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"0600","0550",-10.00,0.00,0.00,-1,"0600-0659",16.00,"0606","0703",7.00,"0730","0710",-20.00,0.00,0.00,-2,"0700-0759",0.00,"",0.00,90.00,80.00,57.00,1.00,337.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,8,31,5,2018-08-31,"UA",19977,"UA","N35204","2423",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,"2140","2141",1.00,1.00,0.00,0,"2100-2159",31.00,"2212","2313",4.00,"2311","2317",6.00,6.00,0.00,0,"2300-2359",0.00,"",0.00,91.00,96.00,61.00,1.00,447.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,8,31,5,2018-08-31,"UA",19977,"UA","N15751","2422",13930,1393006,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"2015","2116",61.00,61.00,1.00,4,"2000-2059",27.00,"2143","0028",3.00,"2324","0031",67.00,67.00,1.00,4,"2300-2359",0.00,"",0.00,129.00,135.00,105.00,1.00,733.00,3,0.00,33.00,6.00,0.00,28.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,8,31,5,2018-08-31,"UA",19977,"UA","N19136","2421",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0800","1230",270.00,270.00,1.00,12,"0800-0859",18.00,"1248","1324",7.00,"0912","1331",259.00,259.00,1.00,12,"0900-0959",0.00,"",0.00,192.00,181.00,156.00,1.00,1222.00,5,23.00,0.00,0.00,0.00,236.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,8,31,5,2018-08-31,"UA",19977,"UA","N485UA","2420",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,11003,1100303,31003,"CID","Cedar Rapids/Iowa City, IA","IA","19","Iowa",61,"1320","1326",6.00,6.00,0.00,0,"1300-1359",13.00,"1339","1600",4.00,"1607","1604",-3.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,107.00,98.00,81.00,1.00,692.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,8,31,5,2018-08-31,"UA",19977,"UA","N411UA","2419",15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1723","1936",133.00,133.00,1.00,8,"1700-1759",26.00,"2002","2219",9.00,"2003","2228",145.00,145.00,1.00,9,"2000-2059",0.00,"",0.00,160.00,172.00,137.00,1.00,997.00,4,0.00,0.00,12.00,0.00,133.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2018,3,8,31,5,2018-08-31,"UA",19977,"UA","N404UA","2418",14524,1452401,34524,"RIC","Richmond, VA","VA","51","Virginia",38,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1605","1605",0.00,0.00,0.00,0,"1600-1659",14.00,"1619","1820",8.00,"1759","1828",29.00,29.00,1.00,1,"1700-1759",0.00,"",0.00,234.00,263.00,241.00,1.00,1482.00,6,0.00,0.00,29.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
